f0,f1,f2,f3,f4,c
1.1365226371432244,0.7463326286635734,-1.3019464048730023,1.4970244110096245,-0.10105775927438759,C
-0.09549435956683214,-1.5860024295111699,0.6093597322493552,-0.48879640689322235,0.4069917960902871,A
0.40681816615707833,-0.41604842891760585,-0.5147271438237672,1.5634434745526493,-1.52254445798475,C
1.558469662114907,-0.7250472786967553,-0.2251981932675194,1.4337750712208812,-0.8470482210176838,A
1.0574894803184531,0.038041331555719905,-1.5792797344465672,1.3804306329952742,1.4145368933458533,A
1.1791834061402857,-0.12680537016330695,-0.5294930827664661,0.32576356907094894,-0.28404457710890135,A
0.5501727375839928,-1.4682697497772643,-1.0200036458165203,0.4554026336533459,-1.460705425510097,A
0.6039437282922205,1.457542275529634,-0.5208159476942816,1.522069291705831,1.3304439426515358,A
-0.49562098235627494,-0.7699841273158701,1.9566996817204638,-2.282579518824586,0.4060289054241074,B
-1.9223885858110252,2.1279240887720876,1.1784982427880837,-0.5596096257736569,-0.9821527460947233,A
